"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,-0.01,12.1,0,7,"3",4.4441555521675
7.4,1.05,0.42,1.1,-0.044,269,171,0.96385,3.12,0.35,6.7,-1,8,"3",3.79900375522182
-1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,1,8,"2",4.06606439066631
-3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,9.8,1,8,"NR",1.69832836923978
-4.8,3.54,0.65,43.2,-0.257,-74,-246,0.95917,3.75,0.34,17.7,0,7,"2",3.63139718921023
16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,1,8,"1",3.23237510712668
5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,1,6,"3",5.12046208002802
6,-1.26,3.14,1.6,-0.437,13,61,0.99143,2.02,0.65,13.6,-1,7,"2",3.70623829031261
6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,0.66,12.5,2,7,"4",6.14689255194037
7.6,-1.23,1.37,48.8,-0.221,269,-87,0.9914,3.04,1.54,12.8,0,8,"3",4.46568874019083
-8.5,0.22,-1.24,34.7,-0.538,36,342,0.99012,3.27,0.16,20.2,0,7,"2",4.18439431717431
17.6,-0.47,-0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,0,7,"2",4.03731085080572
0.9,0.08,0.44,14.1,0.053,-500,377,1.0006,2.75,-0.07,9.1,1,9,"4",5.20536656259478
7.8,0.46,0.26,-43,0.094,-231,53,0.9981,3.43,1.42,9.2,1,9,"NR",1.42903591816343
7.9,-2.36,-0.26,-114.3,0.027,316,92,1.02548,5.26,0.22,15.8,-1,9,"2",3.3397121795808
-10,0.3,1.24,60.1,0.237,52,-44,1.02423,3.3,0.33,14.4,2,9,"3",4.97961268297228
-3.6,0.78,-1.12,41.9,0.036,28,-77,1.03876,3.24,0.77,6.1,0,8,"3",4.07851570271997
6.9,1.34,-0.7,-19.3,0.23,40,461,1.0651,2.98,0.47,11.8,0,8,"3",4.21090747969477
0.1,-0.98,1.12,-50.6,0.046,193,208,0.97488,3.23,-0.28,9.8,0,8,"1",2.88477205476233
19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,1,9,"3",4.57670666060388
6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,1,7,"4",5.60585187261013
7.6,0.1,-1.13,1.2,0.481,33,-258,0.99094,3.06,0.68,16,0,8,"2",3.65002057278129
7.3,0.27,0.32,-119.6,0.859,23,72,0.99643,2.14,-0.72,10.5,0,8,"NR",1.26527604506481
7.4,0.59,-0.89,4.4,-0.127,6,-121,0.9974,3.38,0.5,6.8,0,8,"NR",1.18390950999785
7.1,0.28,1.94,8.5,0.03,359,223,1.04212,4.48,0.46,18.1,2,8,"3",5.33799465052867
8.7,0.45,0.4,55.6,0.067,-75,100,0.94986,3.05,0.36,14.5,-1,10,"NR",0.498886614694653
7.5,0.32,-0.46,-112.1,-0.502,111,-165,0.98615,3.15,-0.23,12.8,0,8,"2",3.78146955166759
6.6,-0.715,0.24,-16.4,0.412,-222,140,1.01942,3.36,1.07,15.3,-2,7,"NR",0.593087807967518
8.5,0.585,0.18,2.1,-0.42,68,30,0.9967,3.2,1.45,12.9,-1,9,"1",2.03146243689693
-3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,0,8,"1",2.67597356152865
-1.6,-0.58,0.3,-33.1,0.051,366,552,0.99756,4.2,0.62,14.9,0,8,"1",2.96573377694334
-17.5,0.24,-0.57,7.3,0.19,7,-1,1.00001,3.12,0.5,5.8,0,7,"NR",1.39897653654909
10.9,0.27,-0.98,6.7,-0.317,61,230,0.96615,2.82,0.4,9.4,0,7,"1",2.98262821980241
2.6,1.43,0.75,-34.6,0.042,183,61,0.99144,3.22,0.54,10.8,0,7,"3",4.39318889040749
10,-0.33,0.14,74.4,0.071,41,373,1.03234,3.16,-0.61,7.9,0,11,"NR",0.808108871826709
6.3,0.31,0.3,35.9,0.038,345,212,0.9962,4.16,0.55,16,0,7,"2",4.04120665122153
-3.2,-0.68,1.76,-41.1,0.025,43,117,0.9928,3.46,1.23,9.7,1,7,"NR",2.03808675791291
5.8,0.23,0.2,2,-1.15,39,426,0.99226,2.22,-0.13,16.2,0,6,"2",4.47070835696964
6.8,-0.64,0.36,1.4,0.045,-122,105,0.99121,3.23,0.6,8.9,-1,7,"1",2.43436422109812
-10.2,-0.5,1.79,-41.4,0.098,13,742,0.99657,3.03,0.22,15,0,8,"2",4.00135312689332
7,0.36,-0.16,104.5,-0.006,67,-101,0.99146,2.84,0.55,6.3,0,8,"3",4.18653437956513
-0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,0,7,"2",3.90066736032231
16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,-1,7,"2",3.33638201262168
13.3,-1.06,0.29,-44.6,0.132,39,118,1.06602,3.05,0.46,9.1,-1,7,"3",4.05542519290292
5.8,1.56,0.68,7.3,-0.118,-62,145,0.99442,3.15,-0.61,10,0,6,"1",2.98651940507653
-4.2,0.225,0.46,-52.4,-0.423,188,118,0.989,3.57,0.4,12.8,0,5,"3",4.99994362066061
7.7,0.11,0.81,14.05,0.369,325,-208,0.99634,3.67,0.59,11,0,8,"2",3.65692440090404
7.1,0.68,1.33,-44.2,0.324,-211,108,1.03389,2.43,0.38,0.2,1,8,"2",3.90606259202024
8,0.71,0.36,-9.5,0.608,50,151,0.96317,2.97,0.63,10.3,1,9,"3",4.47269813565654
7.9,0.24,1.49,-100.6,0.046,-186,-54,0.9908,2.65,1.08,11.4,0,7,"1",2.80194824328171
25.9,-0.15,-0.91,21.1,-0.07,31,257,0.95847,4.39,1.14,6.7,-1,9,"3",3.62374048026661
9.7,0.815,0.15,2.6,-0.356,80,210,1.03556,4.46,0.62,17.3,1,9,"NR",1.63064040362269
0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,0,7,"1",2.8290428575602
7,1.53,0.32,53.8,-0.21,-7,-98,0.9958,3.21,0.34,10,0,7,"1",2.7237551203359
6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,-0.29,11.3,-2,8,"2",2.66017127149135
6.8,0.22,0.31,29.5,-0.215,33,330,0.89273,3.47,0.39,13.8,0,7,"1",3.08904048541695
-4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,0,6,"2",4.04422746623
15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,10.3,-1,7,"NR",0.95143232235777
0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,-0.09,5.8,0,8,"1",2.60882493330719
7,0.16,0.94,58.3,0.045,-97,-25,0.9958,2,2.47,8.4,-1,7,"2",3.3405819595756
8.2,-0.97,-1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,0,9,"NR",1.05257911818918
7,1.01,-0.14,1,0.486,8,119,0.9923,3,-0.34,12.8,0,8,"NR",1.246263486427
10.6,-0.41,0.3,4.2,0.066,38,170,1.02703,5.66,-0.14,9.1,-1,8,"NR",0.817255821739565
0.5,-1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,1,7,"2",4.45813287023588
19.2,3.11,-1.18,-107.6,0.354,193,128,1.01146,2.19,1.61,8.6,-1,8,"1",1.90706141681705
-4.2,0.03,-0.23,-21,0.036,49,-637,0.95032,4.43,0.27,14.9,1,8,"3",4.64130586691211
7.5,1.7,1.14,14.8,0.039,62,-178,0.9982,3.64,0.42,23,0,8,"NR",1.26221999449646
5.4,0.77,2.46,53.1,0.043,-44,-566,0.95881,3.17,0.39,4,-1,7,"1",2.11896863371224
9.6,1.22,0.26,1.8,0.515,-68,133,0.98826,4.36,0.38,5.5,0,8,"NR",1.05119762095028
5.6,0.13,0.27,4.8,0.028,267,114,0.9948,4.72,-0.57,9.2,0,6,"2",4.14011983928509
6.4,0.68,0.26,-56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,"3",5.46610982762487
6.4,-0.83,-0.9,-7,0.252,21,49,0.9974,4.37,-0.25,9.8,0,7,"2",3.93769207498769
-8.8,0.29,0.88,-8.6,0.214,58,3,0.99954,3.3,1.61,11.1,-1,8,"1",2.13388742409637
5.6,0.16,0.46,36.3,0.265,142,115,0.9909,3.36,0.5,10.4,-1,6,"3",4.21144610751268
14.5,0.615,-0.79,1.4,0.068,-73,154,0.98457,3.2,0.48,7.8,-2,8,"NR",0.302873981560652
12.3,0.07,-0.13,1.3,-0.227,-48,109,0.98939,4.05,-0.9,14.7,-2,7,"NR",0.682839349064456
17.8,0.92,2.1,1.3,0.029,-258,722,0.9903,1.89,0.42,11.9,-1,7,"3",4.10265469568246
6.1,0.16,0.37,1.1,0.031,-148,106,0.9922,4.69,0.72,8.1,0,7,"1",2.75993093129873
8.1,0.545,0.18,1.9,-0.5,-73,35,0.9972,4.12,-1.05,9,-1,9,"3",3.60209557322788
6.9,0.28,0.41,-52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,"2",3.65134998316781
6.5,0.28,0.34,67.5,-0.342,30,133,0.9954,3.11,0.39,9.8,-2,7,"1",1.99043572026228
6.6,0.34,0.4,65.9,-0.109,68,-66,0.99494,3.15,-0.16,6.55,0,7,"NR",1.45708968521955
7,0.55,1.52,5.6,0.06,-527,121,0.96742,3.34,-0.96,19.6,0,8,"1",2.69854978327111
9.7,0.3,-0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,"1",2.92763391819497
3.5,0.19,0.14,1.3,-0.07,-245,-595,1.01072,2.58,3.87,12.1,0,6,"1",2.78559465800285
17.2,0.21,1.69,1.2,0.378,-27,458,1.01827,3.2,0.37,15.8,-1,9,"NR",0.739294844087921
9.8,0.41,0.22,7.3,0.466,-422,526,0.99861,3.2,-0.1,11.24,0,7,"4",5.12293023287509
6.7,-2.35,0.22,8.8,-0.483,-185,103,1.03948,3.22,1.34,9.4,-1,7,"NR",1.23203933668186
14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,"3",4.48687614225065
-4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,"1",2.76033188581385
6.7,0.18,1.75,10.2,-0.334,29,155,0.95672,2.87,0.45,14.8,0,7,"3",4.64160797722416
8.9,0.34,-0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,"1",2.67426115329884
6.7,1.66,0.46,91.4,-0.218,16,234,0.99848,3.03,0.34,14.1,0,8,"1",2.66117632293747
9,-0.17,0.49,36.8,0.078,26,8,0.9978,3.08,0.37,9.2,0,10,"2",3.30915397626309
14.1,1.69,0.27,-35.4,0.179,-215,325,0.95714,3.45,1.05,9.4,0,8,"4",4.80616519375885
9.3,-0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,"1",2.71929316560844
13.6,0.6,-0.91,55,0.143,-44,416,0.99387,3.5,-0.74,14,0,6,"NR",1.79875707001118
14.7,0.68,0.3,2.1,-0.391,17,-53,0.995,3.22,0.71,16.4,0,9,"1",2.52083742684864
4.4,-0.66,0.27,4.6,0.568,-220,98,0.99422,3.58,0.47,9.5,-1,8,"1",2.1437430481356
6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,12,-1,7,"1",2.32333935433638
7.7,0.44,-0.77,11.2,0.031,41,43,1.01017,3.02,0.43,12.4,0,8,"2",3.69949403989226
9.4,1.26,0,-40.25,0.055,7,310,0.98325,2.54,0.53,11,1,7,"NR",1.96640531517138
-6.3,1.72,0.66,80.4,0.105,11,-182,0.95903,3.66,-0.72,0.8,0,7,"1",2.57244245340064
6.5,-0.5,-0.65,79,0.289,-207,133,0.99924,3.26,0.41,8.8,-1,7,"1",2.37379858766717
2.8,0.26,0.42,7.1,0.115,-36,119,1.0404,3.2,0.53,9.5,0,7,"2",3.83454773322699
5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,0,6,"NR",1.64403198262686
7.4,-0.72,0.28,2.4,0.234,-197,100,0.97555,3.26,0.14,11.7,0,7,"4",5.21942441824518
6.9,0.21,0.81,-11.6,0.137,52,43,0.9932,4.21,0.39,10.1,0,8,"1",2.62420864722864
16.4,0.21,-0.02,4.4,-0.359,37,-224,0.991,2.28,0.91,11.5,0,6,"1",3.08212908481394
0.8,-0.78,1.12,5.6,0.703,12,86,0.99361,3.15,-0.69,9.4,0,8,"1",2.70242384135272
-3.6,-0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,0,7,"1",3.06691278112944
-0.9,0.4,-1.19,0.9,0.852,-174,-142,1.02535,3.15,1.46,9,1,7,"NR",1.68213505475656
-1.2,0.24,3.35,57,0.033,268,266,0.9906,5.76,0.38,15.7,-1,6,"2",3.72828355143549
21.2,1.47,-0.71,3.2,0.058,-147,133,0.996,2.82,1.96,9.5,0,10,"2",3.11734887360285
6.6,-0.42,0.8,14.05,0.042,306,589,0.9997,3.8,1.03,2.2,1,7,"2",4.47810874063765
4.3,1.33,0.26,19.6,0.401,17,-134,1.0363,3.36,0.78,13.9,0,6,"3",4.46018467115248
20,1.04,0.18,-47.3,0.029,205,-644,1.00919,3.1,0.42,10.6,0,10,"2",3.08452260221505
7.2,0.33,-2.06,1.4,0.068,54,522,0.99246,3.28,1.95,10.6,-1,8,"1",2.26992718826559
-3.9,0.51,0.26,3.3,-0.192,-218,135,0.9944,2.61,0.61,14.2,0,8,"NR",1.33411873395076
12.7,0.73,-0.18,-49.8,-0.281,5,19,0.9994,2.69,0.06,9.8,1,14,"1",1.93761115784334
17.6,0.26,1.44,1.7,0.059,-189,38,0.99349,3.29,0.33,10.8,0,8,"NR",1.24949071996378
16.9,0.26,0.32,51.7,0.031,64,-275,0.99835,2.35,0.84,9.4,0,7,"3",4.38790303764294
6.1,2.77,-0.28,-76.9,0.031,207,134,0.99234,3.25,0.26,7,1,7,"3",4.71615422465556
7.7,0.79,0.32,118.5,0.037,23,-155,1.00116,2.41,-1.02,12.6,0,8,"4",4.94185479573637
6.5,0.27,0.28,3.7,0.059,136,484,0.97043,3.23,0.41,16.9,0,7,"4",5.38945388971066
7.3,0.54,-1.51,8.2,-0.42,44,142,0.99272,3.66,-1.27,12.4,-1,8,"1",2.31548602543556
-1.8,2,0.59,-2.5,0.046,-175,191,0.99373,2.12,0.33,10.8,0,10,"NR",0.769995572537178
11.6,0.23,0.57,32,0.365,-26,8,1.0356,3.14,-0.69,9.9,-1,12,"1",1.33284164449485
7.4,0.16,0.27,-110.8,0.05,25,151,0.9984,2.9,-1.06,8.7,-1,8,"2",3.28654454153053
-2.9,-0.79,-0.68,4.8,-0.253,60,166,0.95475,2.66,2,5,1,7,"4",5.72863444334214
7.2,-0.84,0.37,2.5,0.063,11,41,0.99842,3.52,0.85,14,1,8,"NR",1.88360616506669
7,0.62,0.48,-17.2,0.529,5,12,0.94455,4.16,0.86,22,-1,8,"NR",0.869526168389565
5.8,0.24,0.2,-55.4,0.064,42,266,0.99442,2.04,-1.15,15.6,0,6,"2",4.29953599025681
6.8,-1.02,0.52,-38.1,0.167,28,134,1.05441,3.85,0.49,9.9,1,7,"3",4.97655313999178
6.1,0.29,0.17,11.8,0.242,13,76,0.9893,3.21,0.42,12.6,0,7,"3",4.46834179011706
7.7,-1.15,0.94,56.4,0.523,-262,101,1.04046,3.43,1.03,9.9,1,7,"4",5.56907057194923
5.4,1.28,2.31,5,-0.527,-16,106,0.99458,3.13,1.75,9,1,6,"4",5.74605797168589
-6.2,-0.01,-0.8,13,0.047,69,160,0.99705,3.16,0.5,4.4,0,7,"3",4.4415519597821
6.7,0.21,1.32,22.1,0.05,-76,-188,1.02309,3.61,1.47,10.4,0,7,"1",2.71437984075762
2.9,0.28,1.56,20.4,0.041,-174,262,1.03693,2.4,0.45,4.3,1,7,"1",3.24506777716961
11.5,1.54,0.45,40,0.704,31,376,1.02373,3.01,0.83,11.8,-1,13,"NR",-0.293239035513691
6.5,0.08,-0.67,1.9,0.281,190,93,0.991,3.04,0.7,12.6,0,7,"NR",1.56251733935313
8.3,0.3,-1.28,-10.8,-0.526,488,577,1.0607,3.23,1.24,9.5,0,9,"NR",1.3221361177392
-1.8,0.14,0.27,-9.9,0.029,22,104,1.0066,3.47,0.44,10,0,6,"2",4.09268674860385
7.8,-0.52,0.34,-24,-0.05,-214,41,1.00632,3.79,0.4,8.6,-1,8,"NR",0.806904917553617
7.8,1.195,3.38,24.8,0.111,-24,223,0.98997,2.71,-0.59,4.7,1,9,"3",4.4393896298878
14.6,0.07,1.17,-21.5,-0.467,-131,524,1.03118,3.2,2.17,10.1,0,7,"2",3.97668869035316
7,0.26,-0.36,-2.6,-0.017,37,184,1.04395,2.22,1.71,10.3,0,8,"3",4.26056896232136
19.2,-2.59,-0.12,15,0.335,140,187,0.9491,2.93,0.57,9.4,-1,8,"2",3.5475002264034
4.5,-1.43,0.39,48.2,-0.26,236,84,0.994,3.11,0.67,6.8,-1,7,"2",3.63002843872716
-8.2,0.14,0.38,-43.3,0.062,31,103,0.98349,3.01,0.36,9.8,0,6,"NR",1.72875554506061
7.1,0.31,0.19,62.5,-0.525,205,890,1.04621,3.16,2.03,4.9,0,8,"2",3.85924490338685
17,-0.38,0.53,2.5,-0.168,18,80,0.9976,2.12,-0.79,4.1,0,9,"NR",1.17798524587641
6.1,1.62,0.29,6,0.03,29,343,1.08173,4.79,0.46,6.8,1,7,"3",4.7057127740699
12.2,0.19,-0.27,5.7,-0.266,27,-286,1.01357,3.04,0.54,9.4,-1,7,"1",2.32775147344524
7.1,0.25,0.25,1.6,0.046,50,-224,0.97586,3.31,0.4,11.4,1,8,"4",5.38308253882731
13.3,0.38,0.23,10.8,0.03,-106,96,0.89982,2.93,0.41,13.6,-1,8,"1",2.2933247844344
7.3,0.42,0.53,-83.9,0.047,199.5,475.5,0.9984,2.77,-0.04,8.1,-1,8,"2",3.35319715016557
6.7,1.75,-0.83,5.3,0.036,-134,165,1.00041,2.41,0.79,12.2,-1,7,"2",3.31146634839608
6.4,0.29,0.06,1,0.218,211,168,1.02336,2.57,1.36,9.5,-1,7,"2",3.43205811499336
11.9,0.4,0.84,8.9,0.033,-97,334,1.04751,3.08,0.49,12.1,0,7,"NR",1.51081327180613
-4.2,1.07,0.63,-99.4,0.403,34,-74,0.99692,2.19,0.43,9.1,-1,7,"NR",0.891823740643108
7.6,1.52,1.21,2.5,-1.034,-210,-138,1.00259,4.36,-0.43,9.2,0,8,"2",3.5737746569847
6.8,-0.73,0.24,6.6,-0.286,-72,-175,0.9953,3.07,0.48,9.4,-1,7,"1",2.43763030541479
2.2,0.54,1.54,-26.45,0.257,-91,8,0.99705,3.4,1.24,9.4,0,8,"2",3.55733476752778
3.7,0.18,0.28,1.3,0.399,9,453,0.99092,3,0.53,11.2,2,6,"4",6.36339880608832
6.7,0.79,-1.08,24.7,-0.064,223,96,0.99129,4.37,2.21,12.4,0,7,"2",3.85400783067337
6.7,-1.06,0.34,-56,0.443,32,499,0.99123,3.44,0.59,6.9,0,7,"2",4.02549942848664
3.9,0.1,0.35,1.6,0.047,43,154,0.9934,3.36,-0.85,11.8,1,8,"2",4.25634543130057
6.4,0.28,0.28,3,0.04,290,-214,0.99216,3.25,1.94,4.7,0,7,"2",3.76821909449457
2.7,0.26,1.58,1.2,0.04,17,195,0.95659,3.21,-1.75,10.8,0,8,"NR",1.4309288520077
5.7,0.45,0.26,41.9,0.023,40,95,0.9893,1.9,2.26,12.3,0,6,"2",4.11024614231777
4.2,0.43,1.02,8.8,0.169,18,-214,0.99172,3.28,-0.35,12.9,0,7,"3",4.41337725101705
-2.5,0.21,0.28,-16.6,0.028,3,836,0.99168,5.49,0.15,12.15,1,7,"NR",2.12417230619132
13.1,0.19,0.35,13.5,0.105,49,118,0.99546,2.64,-0.26,11.4,-1,7,"2",3.49622702088891
13,0.23,0.54,-28.9,0.044,45,169,0.99975,3.5,0.47,8.8,0,9,"2",3.49631688947425
7.6,0.32,1.93,18.35,0.054,44,-658,1.00242,3.22,1.98,9,0,8,"2",3.44181831011763
19.6,0.27,2,2.6,0.493,29,103,1.0406,1.17,0.34,6.3,1,8,"2",4.09490165171868
6.2,0.2,1.02,-16.2,0.047,42,498,0.99861,3.48,0.59,7.6,1,7,"2",4.42881155714253
-14.1,0.82,0.31,5.9,0.64,-250,-54,1.00122,3.2,0.43,11.7,0,6,"2",3.88243281205
-0.9,0.24,0.25,-4.5,0.042,-238,189,0.992,3.25,0.42,7,1,7,"4",5.55147090897876
-2.7,2.9,-2.82,34.6,0.028,-81,66,0.998,4.21,-0.01,15,-1,9,"NR",0.401529232262113
17.2,1.62,2.09,2.1,-0.131,20,-327,0.97818,2.85,0.46,9.5,2,9,"NR",1.84398985539027
7.2,-0.325,-1.25,-22.7,0.081,13,153,1.032,4.55,-0.56,9.2,-1,8,"1",2.20579838300876
-0.1,2.37,0.32,52.3,0.048,39,166,0.98394,4.04,1.36,14.9,-2,7,"NR",0.408997661415228
6.5,-0.92,-0.93,-14.6,0.044,25,150,0.97054,4.18,0.44,10.2,0,7,"NR",1.61817487736837
7.2,0.16,-0.53,1,-0.419,40,509,0.98958,3.12,0.4,18.5,-2,8,"1",2.02913168811039
6.9,1.09,-0.42,1.6,0.044,34,-217,1.04235,3.16,-1.05,11.4,2,7,"2",4.70058814348753
6.7,0.96,1.46,1.2,-0.434,36,86,0.9448,3.37,1.02,9.7,0,7,"NR",1.51253599194877
7.4,0.75,-0.3,63,0.053,19.5,229,0.99119,2.68,-0.06,9.1,-2,8,"3",3.33928608757974
12.5,1.8,1.96,24.6,0.078,15,-159,1.00281,3.88,0.86,14.6,0,9,"2",3.30368636868815
0.2,0.32,-1.1,1.2,0.05,221.5,88,0.98842,3.24,0.37,17.3,-1,9,"NR",0.777316774853473
11.2,1.26,-0.1,-49.5,0.453,46,189,0.95875,3.12,0.37,9.1,1,7,"4",5.52895088584367
2.5,0.16,0.44,1.2,0.051,39,-117,0.99058,1.97,-0.11,14,-1,7,"2",3.49965868118346
2.6,1.24,-1.49,2,0.079,32,151,0.998,3.85,0.01,9.5,0,11,"1",1.97217822266619
18.2,1.67,-0.47,16.9,0.056,49,282,1.03156,3.37,3.82,9.6,-1,8,"2",3.01423849680133
13.9,0.18,0.36,16.9,0.056,179,-145,1,2.97,1.78,12.4,0,8,"3",4.24478427939055
5.7,0.28,0.24,17.5,0.044,281,-248,0.96638,3.31,0.44,10,0,6,"3",4.65397967236486
-0.5,0.22,0.39,1.2,1.176,-150,152,1.09414,4.17,0.47,4.7,1,7,"NR",1.62071380832993
7.1,2.84,-0.31,1.2,-0.443,-108,124,0.96895,2.38,0.44,10.6,0,8,"2",3.5496733400421
3.5,0.365,-1.28,6.8,-0.364,-184,84,0.99432,4.09,0.41,12.4,0,6,"3",4.65824908232867
29.8,0.29,0.67,28.5,0.41,-134,82,0.9966,2.9,0.41,8.9,0,8,"3",4.17143720844822
7.1,0.26,0.46,8.2,0.051,211,128,1.00631,3.16,-1.39,5.9,1,8,"2",4.20732004833139
-0.4,0.795,0.22,2.7,0.575,46,465,1.03474,3.75,0.76,5.2,-1,5,"1",2.65390156403283
22.5,1.54,0.27,-15.85,0.551,207,146,1.01454,3.49,-2.4,10.5,0,7,"NR",1.43385846675029
6,1.26,-0.6,32.7,-0.302,26,173,0.98116,4.01,0.54,11.5,0,7,"NR",1.47405665220984
5.6,0.855,0.29,-0.8,-0.39,20,-19,1.0394,3.28,-0.07,8.6,-1,6,"NR",1.16055620820889
6.3,-1.12,-1.5,-48.8,0.043,45,155,0.99238,1.97,0.48,10,0,7,"1",3.05724453813865
18.2,-0.88,-0.22,4.7,0.457,296,-144,1.04422,3.41,0.31,10.8,-1,7,"3",4.02262368603742
-6.6,0.22,-0.38,9.4,-0.559,205,308,1.08214,4.74,-1.09,7,0,8,"NR",1.3643297621384
7.3,-0.49,0.36,-12.7,-0.053,-13,235,0.97717,2.7,0.23,10.5,0,8,"NR",1.45707566553924
-4.6,0.155,2.13,1.3,0.039,-25,136,0.9926,2.81,0.77,6.8,-1,8,"2",3.20398936204606
8,-0.41,0.57,50.6,0.243,18,231,0.95293,0.98,-0.63,9,1,9,"3",4.72977212362366
8.1,-1.28,0.3,-21.2,0.036,95,49,1.03624,2.14,0.73,9.5,1,9,"2",4.10550584914109
6,3.03,1.83,3.8,-0.001,65,180,0.99011,3.15,-1.05,14.6,0,7,"NR",1.38587085379508
7.3,0.38,-1.49,2,0.366,-58,35,0.96559,3.17,0.47,6,0,8,"NR",1.18816870000549
8.1,0.2,2.01,-16.6,0.038,-17,167,0.97343,3.05,0.37,7.3,-1,9,"NR",0.641605898685091
7,0.65,3,2.1,0.01,8,25,0.9972,2.57,0.67,3.3,-1,8,"NR",0.706686691411638
11.9,1.63,0.58,34.2,-1.121,65,76,0.97143,3.09,0.63,6.3,-1,13,"NR",-0.163550730901466
8,0.25,0.35,1.1,-0.04,13,-284,0.98442,3.08,-1.2,8.1,0,9,"NR",1.05177203830391
6.7,0.28,0.14,-120.8,0.043,-64,159,0.992,1.99,0.39,7.2,1,7,"2",4.36534565801192
8.8,0.4,-1.19,-1.9,0.354,19,52,0.998,3.44,2.16,2.4,1,10,"3",4.11320667432608
5.6,0.02,0.6,2.1,0.074,17,25,0.99814,3.83,1.73,10.6,0,8,"NR",1.25149394647315
6.7,-0.29,1.62,-55,0.236,170,277,0.99538,2.74,0.7,7.1,2,8,"1",3.6790098631441
15.5,0.26,0.58,7.9,0.369,-51,180,1.02451,3.31,0.26,9,2,8,"2",4.56075658100986
8.3,0.31,1.91,2.4,-0.117,17,43,0.99915,4.24,-0.9,9.7,-1,9,"1",1.99834629356553
-2.7,0.21,0.6,-1.8,-0.377,-221,603,0.99623,2.21,-0.9,7,-1,7,"2",3.58994514370558
9.9,0.5,-0.91,34.8,0.07,-48,-13,0.9963,3.34,0.63,6.3,0,8,"NR",1.17399147106474
6.3,0.29,0.56,20.7,-0.341,-234,143,0.99356,2.64,0.77,12.3,1,8,"3",4.7726135183159
7.5,0.91,0.02,-13.2,0.077,11,35,0.99557,3.36,-1.13,10.8,1,8,"1",3.09971634946719
7.3,1.15,0.68,26.7,0.043,90,542,0.97106,3.34,1.4,11.5,0,8,"NR",1.3561896857863
2.3,2.36,1.28,2.2,-0.461,318,89,1.00797,3.26,1.25,9.6,-1,9,"NR",0.530716520509301
11.1,0.42,0.42,58.8,0.064,9,19,0.99758,3.25,0.57,10.4,-1,12,"NR",-0.000746249869633786
9.5,0.67,2.17,-25.5,-0.35,107,-298,0.99677,3.69,-0.03,10.5,-1,7,"NR",0.968448217109301
6.4,0.89,0.94,51.9,0.04,-129,528,0.99475,3.96,-0.28,10,1,7,"2",4.37572817203019
-1.3,0.2,1.24,-14.3,0.05,-177,290,0.9936,3.18,0.55,3.6,0,7,"2",3.8193925078226
17.4,0.18,0.49,-11.1,0.047,23,90,0.9919,2.35,1.41,11.6,-1,7,"2",3.45927013307901
11.9,0.38,0.49,2.7,0.027,-23,42,1.0004,1.36,1.37,10.3,1,13,"NR",0.778269773603955
15.1,0.5,1.75,1.3,0.04,87,168,0.992,3.18,0.69,12.4,0,7,"1",2.90416274042097
17.8,0.45,0.07,1.9,0.632,10,18,0.93089,3.22,1.36,13,2,11,"NR",1.59141719534575
6.2,-1.54,0.49,10.6,-0.507,-135,115,0.95275,3.27,0.57,8.3,0,7,"NR",1.71641395335763
